Transformação,Ferramenta,Dataset,Execução,Tempo de Leitura CSV,Tempo de Inicialização Spark,Tempo de Resposta,Tempo Total,Tempo de CPU,Uso de Memória
cast,Spark,Covid19Casos.csv,4,234.0343 s,8.1613 s,0.0554 s,242.251 s,0.0312 s,1251.47 MB
cast,Spark,Covid19Casos.csv,5,248.86 s,8.1613 s,0.0598 s,257.0811 s,0.0469 s,517.98 MB
count_rows,Pandas,covid_2020_2021_200.csv,1,5.0526 s,,0.001 s,5.0536 s,0.0 s,331.42 MB
count_rows,Pandas,covid_2020_2021_200.csv,2,5.6156 s,,0.001 s,5.6166 s,0.0 s,330.59 MB
count_rows,Pandas,covid_2020_2021_200.csv,3,5.3271 s,,0.001 s,5.3281 s,0.0 s,331.18 MB
count_rows,Pandas,covid_2020_2021_200.csv,4,5.3218 s,,0.001 s,5.3228 s,0.0 s,326.73 MB
count_rows,Pandas,covid_2020_2021_200.csv,5,4.8777 s,,0.0 s,4.8777 s,0.0 s,331.44 MB
count_rows,Pandas,covid_2020_2021_600.csv,1,14.9534 s,,0.0011 s,14.9545 s,0.0 s,885.77 MB
count_rows,Pandas,covid_2020_2021_600.csv,2,17.0788 s,,0.0 s,17.0788 s,0.0 s,886.91 MB
count_rows,Pandas,covid_2020_2021_600.csv,3,16.5901 s,,0.0 s,16.5901 s,0.0 s,886.92 MB
count_rows,Pandas,covid_2020_2021_600.csv,4,16.9306 s,,0.001 s,16.9316 s,0.0 s,887.07 MB
count_rows,Pandas,covid_2020_2021_600.csv,5,16.7991 s,,0.0011 s,16.8002 s,0.0 s,887.07 MB
count_rows,Pandas,covid_2020_2021_1800.csv,1,54.2065 s,,0.0 s,54.2065 s,0.0 s,2124.56 MB
count_rows,Pandas,covid_2020_2021_1800.csv,2,57.5719 s,,0.0 s,57.5719 s,0.0 s,2146.68 MB
count_rows,Pandas,covid_2020_2021_1800.csv,3,57.1666 s,,0.0 s,57.1666 s,0.0 s,2146.64 MB
count_rows,Pandas,covid_2020_2021_1800.csv,4,56.3282 s,,0.0 s,56.3282 s,0.0 s,2147.09 MB
count_rows,Pandas,covid_2020_2021_1800.csv,5,57.1196 s,,0.0 s,57.1196 s,0.0 s,2146.94 MB
count_rows,Pandas,Covid19Casos.csv,1,164.739 s,,0.002 s,164.741 s,0.0 s,5907.68 MB
count_rows,Pandas,Covid19Casos.csv,2,171.2554 s,,0.002 s,171.2574 s,0.0 s,5915.64 MB
count_rows,Pandas,Covid19Casos.csv,3,168.3198 s,,0.0029 s,168.3227 s,0.0 s,5916.85 MB
count_rows,Pandas,Covid19Casos.csv,4,165.6192 s,,0.0 s,165.6192 s,0.0 s,5918.17 MB
count_rows,Pandas,Covid19Casos.csv,5,166.8482 s,,0.001 s,166.8492 s,0.0 s,5915.21 MB
count_rows,Spark,covid_2020_2021_200.csv,1,18.6844 s,12.151 s,0.3447 s,31.1801 s,0.0 s,5922.45 MB
count_rows,Spark,covid_2020_2021_200.csv,2,10.2618 s,12.151 s,0.2705 s,22.6833 s,0.0 s,5922.46 MB
count_rows,Spark,covid_2020_2021_200.csv,3,9.3806 s,12.151 s,0.2436 s,21.7752 s,0.0 s,5922.46 MB
count_rows,Spark,covid_2020_2021_200.csv,4,9.6768 s,12.151 s,0.255 s,22.0828 s,0.0 s,5922.46 MB
count_rows,Spark,covid_2020_2021_200.csv,5,9.6303 s,12.151 s,0.216 s,21.9973 s,0.0 s,5922.46 MB
count_rows,Spark,covid_2020_2021_600.csv,1,22.6841 s,12.151 s,0.2213 s,35.0564 s,0.0 s,5922.46 MB
count_rows,Spark,covid_2020_2021_600.csv,2,21.3796 s,12.151 s,0.257 s,33.7876 s,0.0 s,5922.46 MB
count_rows,Spark,covid_2020_2021_600.csv,3,20.7576 s,12.151 s,0.2311 s,33.1397 s,0.0 s,5922.46 MB
count_rows,Spark,covid_2020_2021_600.csv,4,20.6753 s,12.151 s,0.2065 s,33.0328 s,0.0 s,5922.46 MB
count_rows,Spark,covid_2020_2021_600.csv,5,21.4751 s,12.151 s,0.1899 s,33.816 s,0.0 s,5922.46 MB
count_rows,Spark,covid_2020_2021_1800.csv,1,54.7434 s,12.151 s,0.3329 s,67.2273 s,0.0 s,5922.46 MB
count_rows,Spark,covid_2020_2021_1800.csv,2,58.3968 s,12.151 s,0.312 s,70.8598 s,0.0 s,5922.45 MB
count_rows,Spark,covid_2020_2021_1800.csv,3,65.8778 s,12.151 s,0.3095 s,78.3383 s,0.0 s,5922.45 MB
count_rows,Spark,covid_2020_2021_1800.csv,4,63.7198 s,12.151 s,0.3022 s,76.173 s,0.0 s,5907.74 MB
count_rows,Spark,covid_2020_2021_1800.csv,5,61.4988 s,12.151 s,0.3494 s,73.9992 s,0.0156 s,5876.13 MB
count_rows,Spark,Covid19Casos.csv,1,228.7863 s,12.151 s,1.3531 s,242.2904 s,0.0 s,5306.61 MB
count_rows,Spark,Covid19Casos.csv,2,238.8268 s,12.151 s,1.3679 s,252.3457 s,0.0 s,3992.31 MB
count_rows,Spark,Covid19Casos.csv,3,235.9555 s,12.151 s,1.5166 s,249.6231 s,0.0 s,3582.77 MB
count_rows,Spark,Covid19Casos.csv,4,236.1583 s,12.151 s,1.3977 s,249.707 s,0.0 s,3231.6 MB
count_rows,Spark,Covid19Casos.csv,5,237.2893 s,12.151 s,1.462 s,250.9023 s,0.0 s,3231.6 MB
create_drop,Pandas,covid_2020_2021_200.csv,1,4.2517 s,,0.0499 s,4.3016 s,0.0312 s,327.26 MB
create_drop,Pandas,covid_2020_2021_200.csv,2,5.0643 s,,0.0636 s,5.1279 s,0.0625 s,327.34 MB
create_drop,Pandas,covid_2020_2021_200.csv,3,5.2901 s,,0.0511 s,5.3412 s,0.0469 s,349.21 MB
create_drop,Pandas,covid_2020_2021_200.csv,4,4.0128 s,,0.0485 s,4.0613 s,0.0469 s,332.66 MB
create_drop,Pandas,covid_2020_2021_200.csv,5,4.7933 s,,0.0791 s,4.8724 s,0.0781 s,327.3 MB
create_drop,Pandas,covid_2020_2021_600.csv,1,14.0813 s,,0.039 s,14.1203 s,0.0312 s,886.18 MB
create_drop,Pandas,covid_2020_2021_600.csv,2,11.5017 s,,0.035 s,11.5367 s,0.0312 s,887.41 MB
create_drop,Pandas,covid_2020_2021_600.csv,3,11.9386 s,,0.0452 s,11.9838 s,0.0469 s,887.45 MB
create_drop,Pandas,covid_2020_2021_600.csv,4,12.3666 s,,0.0465 s,12.4131 s,0.0469 s,887.45 MB
create_drop,Pandas,covid_2020_2021_600.csv,5,11.9973 s,,0.0458 s,12.0431 s,0.0469 s,887.46 MB
create_drop,Pandas,covid_2020_2021_1800.csv,1,39.2794 s,,0.0565 s,39.3359 s,0.0625 s,2124.68 MB
create_drop,Pandas,covid_2020_2021_1800.csv,2,38.1787 s,,0.0526 s,38.2313 s,0.0625 s,2146.71 MB
create_drop,Pandas,covid_2020_2021_1800.csv,3,39.1666 s,,0.0488 s,39.2154 s,0.0469 s,2146.75 MB
create_drop,Pandas,covid_2020_2021_1800.csv,4,41.1097 s,,0.0419 s,41.1516 s,0.0469 s,2146.88 MB
create_drop,Pandas,covid_2020_2021_1800.csv,5,35.7131 s,,0.0418 s,35.7549 s,0.0469 s,2146.63 MB
create_drop,Pandas,Covid19Casos.csv,1,124.3687 s,,0.1526 s,124.5213 s,0.1406 s,5883.19 MB
create_drop,Pandas,Covid19Casos.csv,2,146.3234 s,,0.1426 s,146.466 s,0.125 s,5917.28 MB
create_drop,Pandas,Covid19Casos.csv,3,136.7764 s,,0.1574 s,136.9338 s,0.125 s,5918.18 MB
create_drop,Pandas,Covid19Casos.csv,4,146.3661 s,,0.2106 s,146.5767 s,0.1875 s,5916.99 MB
create_drop,Pandas,Covid19Casos.csv,5,152.9163 s,,0.1685 s,153.0848 s,0.125 s,5918.64 MB
create_drop,Spark,covid_2020_2021_200.csv,1,25.4058 s,12.0905 s,0.568 s,38.0643 s,0.0156 s,5925.27 MB
create_drop,Spark,covid_2020_2021_200.csv,2,16.496 s,12.0905 s,0.3334 s,28.9199 s,0.0 s,5925.27 MB
create_drop,Spark,covid_2020_2021_200.csv,3,18.7479 s,12.0905 s,0.58 s,31.4184 s,0.0 s,5926.11 MB
create_drop,Spark,covid_2020_2021_200.csv,4,20.1056 s,12.0905 s,0.4723 s,32.6684 s,0.0156 s,5925.08 MB
create_drop,Spark,covid_2020_2021_200.csv,5,25.4909 s,12.0905 s,0.3503 s,37.9317 s,0.0 s,5796.68 MB
create_drop,Spark,covid_2020_2021_600.csv,1,40.7344 s,12.0905 s,0.3072 s,53.1321 s,0.0156 s,5515.22 MB
create_drop,Spark,covid_2020_2021_600.csv,2,31.8648 s,12.0905 s,0.2956 s,44.2509 s,0.0 s,5515.22 MB
create_drop,Spark,covid_2020_2021_600.csv,3,31.316 s,12.0905 s,0.3256 s,43.7321 s,0.0156 s,5515.74 MB
create_drop,Spark,covid_2020_2021_600.csv,4,30.4215 s,12.0905 s,0.3018 s,42.8138 s,0.0 s,5515.74 MB
create_drop,Spark,covid_2020_2021_600.csv,5,33.8202 s,12.0905 s,0.2979 s,46.2086 s,0.0 s,5323.74 MB
create_drop,Spark,covid_2020_2021_1800.csv,1,86.5266 s,12.0905 s,0.3325 s,98.9496 s,0.0 s,4555.75 MB
create_drop,Spark,covid_2020_2021_1800.csv,2,78.3019 s,12.0905 s,0.3189 s,90.7113 s,0.0156 s,1823.6 MB
create_drop,Spark,covid_2020_2021_1800.csv,3,73.7615 s,12.0905 s,0.3102 s,86.1622 s,0.0 s,1823.61 MB
create_drop,Spark,covid_2020_2021_1800.csv,4,70.7255 s,12.0905 s,0.3722 s,83.1882 s,0.0 s,1823.61 MB
create_drop,Spark,covid_2020_2021_1800.csv,5,71.7614 s,12.0905 s,0.3607 s,84.2126 s,0.0 s,1823.61 MB
create_drop,Spark,Covid19Casos.csv,1,255.0052 s,12.0905 s,2.2664 s,269.3621 s,0.0 s,752.93 MB
create_drop,Spark,Covid19Casos.csv,2,250.1821 s,12.0905 s,2.0146 s,264.2872 s,0.0156 s,752.95 MB
create_drop,Spark,Covid19Casos.csv,3,252.445 s,12.0905 s,2.6889 s,267.2244 s,0.0156 s,752.96 MB
create_drop,Spark,Covid19Casos.csv,4,252.8404 s,12.0905 s,1.8707 s,266.8016 s,0.0156 s,401.91 MB
create_drop,Spark,Covid19Casos.csv,5,267.1385 s,12.0905 s,3.6272 s,282.8562 s,0.0 s,401.92 MB
filter,Pandas,covid_2020_2021_200.csv,1,4.8899 s,,1.4653 s,6.3552 s,1.4062 s,329.67 MB
filter,Pandas,covid_2020_2021_200.csv,2,5.5433 s,,1.3284 s,6.8717 s,1.3281 s,329.75 MB
filter,Pandas,covid_2020_2021_200.csv,3,4.8295 s,,1.4078 s,6.2373 s,1.4062 s,329.74 MB
filter,Pandas,covid_2020_2021_200.csv,4,5.5784 s,,1.3981 s,6.9765 s,1.375 s,329.73 MB
filter,Pandas,covid_2020_2021_200.csv,5,5.746 s,,1.6111 s,7.3571 s,1.5625 s,329.74 MB
filter,Pandas,covid_2020_2021_600.csv,1,16.18 s,,3.2591 s,19.4391 s,3.1094 s,888.63 MB
filter,Pandas,covid_2020_2021_600.csv,2,17.2606 s,,3.2593 s,20.5199 s,3.2031 s,889.87 MB
filter,Pandas,covid_2020_2021_600.csv,3,17.6268 s,,3.1123 s,20.7391 s,3.1094 s,889.88 MB
filter,Pandas,covid_2020_2021_600.csv,4,17.0399 s,,2.7376 s,19.7775 s,2.6875 s,887.5 MB
filter,Pandas,covid_2020_2021_600.csv,5,17.4778 s,,2.7052 s,20.183 s,2.6562 s,887.39 MB
filter,Pandas,covid_2020_2021_1800.csv,1,56.2392 s,,6.6002 s,62.8394 s,6.4219 s,2124.79 MB
filter,Pandas,covid_2020_2021_1800.csv,2,60.0808 s,,6.0781 s,66.1589 s,5.9219 s,2149.17 MB
filter,Pandas,covid_2020_2021_1800.csv,3,40.8557 s,,3.0855 s,43.9412 s,3.0469 s,2147.21 MB
filter,Pandas,covid_2020_2021_1800.csv,4,35.7258 s,,5.9538 s,41.6796 s,5.9062 s,2147.29 MB
filter,Pandas,covid_2020_2021_1800.csv,5,59.6044 s,,5.9793 s,65.5837 s,5.8438 s,2149.62 MB
filter,Pandas,Covid19Casos.csv,1,171.6399 s,,20.3594 s,191.9993 s,19.3125 s,5853.09 MB
filter,Pandas,Covid19Casos.csv,2,170.4818 s,,23.9316 s,194.4134 s,22.8125 s,5859.12 MB
filter,Pandas,Covid19Casos.csv,3,167.8538 s,,19.539 s,187.3928 s,18.8125 s,5854.74 MB
filter,Pandas,Covid19Casos.csv,4,167.8689 s,,18.8736 s,186.7425 s,18.3438 s,5869.66 MB
filter,Pandas,Covid19Casos.csv,5,168.7161 s,,27.5803 s,196.2964 s,25.9688 s,5864.83 MB
filter,Spark,covid_2020_2021_200.csv,1,20.1725 s,13.7664 s,1.5061 s,35.445 s,0.0312 s,5874.29 MB
filter,Spark,covid_2020_2021_200.csv,2,13.7051 s,13.7664 s,1.1251 s,28.5966 s,0.0469 s,5874.3 MB
filter,Spark,covid_2020_2021_200.csv,3,12.992 s,13.7664 s,0.8099 s,27.5683 s,0.0312 s,5874.33 MB
filter,Spark,covid_2020_2021_200.csv,4,12.7465 s,13.7664 s,0.9365 s,27.4494 s,0.0312 s,5874.34 MB
filter,Spark,covid_2020_2021_200.csv,5,12.8709 s,13.7664 s,0.7465 s,27.3838 s,0.0469 s,5874.34 MB
filter,Spark,covid_2020_2021_600.csv,1,31.0596 s,13.7664 s,0.8473 s,45.6733 s,0.0 s,5874.34 MB
filter,Spark,covid_2020_2021_600.csv,2,28.4291 s,13.7664 s,0.825 s,43.0205 s,0.0312 s,5874.91 MB
filter,Spark,covid_2020_2021_600.csv,3,28.2727 s,13.7664 s,0.9267 s,42.9658 s,0.0312 s,5874.91 MB
filter,Spark,covid_2020_2021_600.csv,4,30.4185 s,13.7664 s,0.9794 s,45.1643 s,0.0312 s,5874.92 MB
filter,Spark,covid_2020_2021_600.csv,5,29.3006 s,13.7664 s,0.8729 s,43.9399 s,0.0625 s,5875.23 MB
filter,Spark,covid_2020_2021_1800.csv,1,90.7981 s,13.7664 s,1.1024 s,105.6669 s,0.0469 s,4947.31 MB
filter,Spark,covid_2020_2021_1800.csv,2,73.5496 s,13.7664 s,1.3152 s,88.6312 s,0.0312 s,4563.32 MB
filter,Spark,covid_2020_2021_1800.csv,3,71.1533 s,13.7664 s,1.1823 s,86.102 s,0.0625 s,4435.33 MB
filter,Spark,covid_2020_2021_1800.csv,4,72.6129 s,13.7664 s,1.136 s,87.5153 s,0.0312 s,4179.33 MB
filter,Spark,covid_2020_2021_1800.csv,5,70.5375 s,13.7664 s,0.9177 s,85.2216 s,0.0156 s,4179.34 MB
filter,Spark,Covid19Casos.csv,1,250.176 s,13.7664 s,5.0101 s,268.9525 s,0.0312 s,930.84 MB
filter,Spark,Covid19Casos.csv,2,253.3611 s,13.7664 s,3.5986 s,270.7261 s,0.0469 s,930.84 MB
filter,Spark,Covid19Casos.csv,3,249.5907 s,13.7664 s,3.8603 s,267.2174 s,0.0312 s,930.84 MB
filter,Spark,Covid19Casos.csv,4,248.4304 s,13.7664 s,3.6871 s,265.8839 s,0.0312 s,930.84 MB
filter,Spark,Covid19Casos.csv,5,244.9303 s,13.7664 s,3.6375 s,262.3342 s,0.0156 s,930.84 MB
groupby,Pandas,covid_2020_2021_200.csv,1,3.3224 s,,0.8149 s,4.1373 s,0.8125 s,328.06 MB
groupby,Pandas,covid_2020_2021_200.csv,2,2.8788 s,,0.9753 s,3.8541 s,0.9844 s,328.39 MB
groupby,Pandas,covid_2020_2021_200.csv,3,2.8309 s,,0.8153 s,3.6462 s,0.8125 s,328.39 MB
groupby,Pandas,covid_2020_2021_200.csv,4,3.0202 s,,0.8318 s,3.852 s,0.8281 s,352.18 MB
groupby,Pandas,covid_2020_2021_200.csv,5,3.7116 s,,1.0684 s,4.78 s,1.0625 s,328.4 MB
groupby,Pandas,covid_2020_2021_600.csv,1,11.1219 s,,1.0339 s,12.1558 s,1.0156 s,886.26 MB
groupby,Pandas,covid_2020_2021_600.csv,2,11.3156 s,,1.0542 s,12.3698 s,1.0312 s,887.53 MB
groupby,Pandas,covid_2020_2021_600.csv,3,11.3601 s,,1.0134 s,12.3735 s,1.0156 s,887.54 MB
groupby,Pandas,covid_2020_2021_600.csv,4,11.2489 s,,1.0582 s,12.3071 s,1.0469 s,887.55 MB
groupby,Pandas,covid_2020_2021_600.csv,5,10.8728 s,,0.9915 s,11.8643 s,0.9844 s,887.57 MB
groupby,Pandas,covid_2020_2021_1800.csv,1,37.5953 s,,1.0747 s,38.67 s,1.0781 s,2125.08 MB
groupby,Pandas,covid_2020_2021_1800.csv,2,38.374 s,,1.0749 s,39.4489 s,1.0625 s,2147.25 MB
groupby,Pandas,covid_2020_2021_1800.csv,3,38.686 s,,1.0386 s,39.7246 s,1.0312 s,2147.05 MB
groupby,Pandas,covid_2020_2021_1800.csv,4,36.9299 s,,1.0964 s,38.0263 s,1.0781 s,2147.31 MB
groupby,Pandas,covid_2020_2021_1800.csv,5,37.5949 s,,0.9151 s,38.51 s,0.8906 s,2147.2 MB
groupby,Pandas,Covid19Casos.csv,1,116.3094 s,,3.3746 s,119.684 s,3.2656 s,5883.86 MB
groupby,Pandas,Covid19Casos.csv,2,127.8373 s,,3.3145 s,131.1518 s,3.2656 s,5921.07 MB
groupby,Pandas,Covid19Casos.csv,3,121.5641 s,,2.5831 s,124.1472 s,2.5156 s,5922.14 MB
groupby,Pandas,Covid19Casos.csv,4,132.1439 s,,2.9498 s,135.0937 s,2.8594 s,5919.73 MB
groupby,Pandas,Covid19Casos.csv,5,121.4165 s,,3.0528 s,124.4693 s,2.9844 s,5922.09 MB
groupby,Spark,covid_2020_2021_200.csv,1,24.3788 s,7.826 s,2.9077 s,35.1125 s,0.1094 s,5932.18 MB
groupby,Spark,covid_2020_2021_200.csv,2,14.4119 s,7.826 s,1.7756 s,24.0135 s,0.0312 s,5931.79 MB
groupby,Spark,covid_2020_2021_200.csv,3,14.1338 s,7.826 s,1.3397 s,23.2995 s,0.0469 s,5931.8 MB
groupby,Spark,covid_2020_2021_200.csv,4,12.9834 s,7.826 s,1.5235 s,22.3329 s,0.0469 s,5931.81 MB
groupby,Spark,covid_2020_2021_200.csv,5,13.3947 s,7.826 s,1.3691 s,22.5898 s,0.0312 s,5931.91 MB
groupby,Spark,covid_2020_2021_600.csv,1,30.0399 s,7.826 s,1.4235 s,39.2894 s,0.0156 s,5931.91 MB
groupby,Spark,covid_2020_2021_600.csv,2,27.361 s,7.826 s,1.2713 s,36.4583 s,0.0312 s,5931.91 MB
groupby,Spark,covid_2020_2021_600.csv,3,30.0627 s,7.826 s,1.3439 s,39.2326 s,0.0469 s,5931.87 MB
groupby,Spark,covid_2020_2021_600.csv,4,28.429 s,7.826 s,1.3363 s,37.5913 s,0.0312 s,5931.75 MB
groupby,Spark,covid_2020_2021_600.csv,5,33.3837 s,7.826 s,1.4675 s,42.6772 s,0.0469 s,5931.76 MB
groupby,Spark,covid_2020_2021_1800.csv,1,71.1318 s,7.826 s,2.249 s,81.2068 s,0.0312 s,5931.77 MB
groupby,Spark,covid_2020_2021_1800.csv,2,75.3454 s,7.826 s,2.8247 s,85.9961 s,0.0469 s,5907.96 MB
groupby,Spark,covid_2020_2021_1800.csv,3,83.5983 s,7.826 s,2.5609 s,93.9852 s,0.0 s,4736.68 MB
groupby,Spark,covid_2020_2021_1800.csv,4,74.1255 s,7.826 s,2.1088 s,84.0603 s,0.0312 s,4511.46 MB
groupby,Spark,covid_2020_2021_1800.csv,5,63.4102 s,7.826 s,2.2818 s,73.518 s,0.0312 s,4511.68 MB
groupby,Spark,Covid19Casos.csv,1,234.9126 s,7.826 s,8.8157 s,251.5543 s,0.0312 s,2458.04 MB
groupby,Spark,Covid19Casos.csv,2,238.2688 s,7.826 s,7.99 s,254.0848 s,0.0312 s,1670.85 MB
groupby,Spark,Covid19Casos.csv,3,231.8803 s,7.826 s,9.0764 s,248.7827 s,0.0156 s,1670.91 MB
groupby,Spark,Covid19Casos.csv,4,227.6766 s,7.826 s,8.1139 s,243.6165 s,0.0156 s,991.47 MB
groupby,Spark,Covid19Casos.csv,5,244.2866 s,7.826 s,9.1879 s,261.3005 s,0.0312 s,884.54 MB
insert_drop_row,Pandas,covid_2020_2021_200.csv,1,4.998 s,,0.9209 s,5.9189 s,0.9219 s,408.85 MB
insert_drop_row,Pandas,covid_2020_2021_200.csv,2,4.2587 s,,1.3057 s,5.5644 s,1.2812 s,408.81 MB
insert_drop_row,Pandas,covid_2020_2021_200.csv,3,3.9177 s,,0.933 s,4.8507 s,0.9219 s,408.86 MB
insert_drop_row,Pandas,covid_2020_2021_200.csv,4,5.3279 s,,1.8575 s,7.1854 s,1.7031 s,408.79 MB
insert_drop_row,Pandas,covid_2020_2021_200.csv,5,7.2097 s,,1.7293 s,8.939 s,1.5156 s,408.86 MB
insert_drop_row,Pandas,covid_2020_2021_600.csv,1,19.5339 s,,1.7222 s,21.2561 s,1.7031 s,967.12 MB
insert_drop_row,Pandas,covid_2020_2021_600.csv,2,19.1186 s,,1.724 s,20.8426 s,1.7031 s,968.13 MB
insert_drop_row,Pandas,covid_2020_2021_600.csv,3,18.8242 s,,1.6335 s,20.4577 s,1.6094 s,968.2 MB
insert_drop_row,Pandas,covid_2020_2021_600.csv,4,18.6424 s,,1.5396 s,20.182 s,1.5 s,968.13 MB
insert_drop_row,Pandas,covid_2020_2021_600.csv,5,19.0465 s,,1.656 s,20.7025 s,1.5 s,968.09 MB
insert_drop_row,Pandas,covid_2020_2021_1800.csv,1,54.8137 s,,1.4449 s,56.2586 s,1.4375 s,2205.66 MB
insert_drop_row,Pandas,covid_2020_2021_1800.csv,2,59.495 s,,1.3866 s,60.8816 s,1.375 s,2228.46 MB
insert_drop_row,Pandas,covid_2020_2021_1800.csv,3,58.0337 s,,1.3534 s,59.3871 s,1.3438 s,2228.97 MB
insert_drop_row,Pandas,covid_2020_2021_1800.csv,4,58.7267 s,,1.3887 s,60.1154 s,1.3906 s,2216.82 MB
insert_drop_row,Pandas,covid_2020_2021_1800.csv,5,59.8394 s,,1.4253 s,61.2647 s,1.4062 s,2216.79 MB
insert_drop_row,Pandas,Covid19Casos.csv,1,169.7838 s,,4.4689 s,174.2527 s,4.4219 s,6112.29 MB
insert_drop_row,Pandas,Covid19Casos.csv,2,173.2414 s,,4.7205 s,177.9619 s,4.6875 s,6148.08 MB
insert_drop_row,Pandas,Covid19Casos.csv,3,172.9828 s,,4.8397 s,177.8225 s,4.8125 s,6149.62 MB
insert_drop_row,Pandas,Covid19Casos.csv,4,167.2885 s,,5.0153 s,172.3038 s,4.8438 s,6149.8 MB
