Ferramenta,Dataset,Execução,Tempo de Resposta,Tempo de CPU,Uso de Memória
Spark,Covid19Casos.csv,1,116.9492 s,0.07 s,78.41 MB
Spark,Covid19Casos.csv,2,74.5198 s,0.02 s,78.41 MB
Spark,Covid19Casos.csv,3,73.9968 s,0.03 s,78.41 MB
Pandas,covid_2020_2021_200.csv,1,0.393 s,0.14 s,433.96 MB
Pandas,covid_2020_2021_200.csv,2,0.0739 s,0.07 s,470.27 MB
Pandas,covid_2020_2021_200.csv,3,0.0411 s,0.04 s,470.27 MB
Pandas,covid_2020_2021_600.csv,1,0.0622 s,0.05 s,1245.84 MB
Pandas,covid_2020_2021_600.csv,2,0.0436 s,0.04 s,1247.09 MB
Pandas,covid_2020_2021_600.csv,3,0.0408 s,0.04 s,1247.12 MB
Pandas,covid_2020_2021_1800.csv,1,0.0979 s,0.09 s,3705.22 MB
Pandas,covid_2020_2021_1800.csv,2,0.0541 s,0.05 s,4125.39 MB
Pandas,covid_2020_2021_1800.csv,3,0.093 s,0.08 s,4045.68 MB
Pandas,Covid19Casos.csv,1,ERRO,ERRO,ERRO
Pandas,Covid19Casos.csv,2,ERRO,ERRO,ERRO
Pandas,Covid19Casos.csv,3,ERRO,ERRO,ERRO
Spark,covid_2020_2021_200.csv,1,4.4552 s,0.01 s,77.75 MB
Spark,covid_2020_2021_200.csv,2,2.5738 s,0.0 s,77.75 MB
Spark,covid_2020_2021_200.csv,3,2.6717 s,0.01 s,77.75 MB
Spark,covid_2020_2021_600.csv,1,4.2062 s,0.0 s,77.75 MB
Spark,covid_2020_2021_600.csv,2,4.1489 s,0.01 s,77.75 MB
Spark,covid_2020_2021_600.csv,3,4.2352 s,0.0 s,77.75 MB
Spark,covid_2020_2021_1800.csv,1,11.4718 s,0.0 s,77.75 MB
Spark,covid_2020_2021_1800.csv,2,8.4924 s,0.01 s,77.75 MB
Spark,covid_2020_2021_1800.csv,3,18.6539 s,0.01 s,77.75 MB
Spark,Covid19Casos.csv,1,54.6364 s,0.02 s,77.75 MB
Spark,Covid19Casos.csv,2,51.8687 s,0.01 s,77.75 MB
Spark,Covid19Casos.csv,3,51.9183 s,0.03 s,77.75 MB
Pandas,covid_2020_2021_200.csv,1,1.2605 s,0.83 s,436.15 MB
Pandas,covid_2020_2021_200.csv,2,0.6825 s,0.64 s,468.64 MB
Pandas,covid_2020_2021_200.csv,3,0.6881 s,0.64 s,468.64 MB
Pandas,covid_2020_2021_600.csv,1,1.991 s,1.86 s,1128.42 MB
Pandas,covid_2020_2021_600.csv,2,1.5919 s,1.47 s,1129.68 MB
Pandas,covid_2020_2021_600.csv,3,1.5548 s,1.44 s,1129.77 MB
Pandas,covid_2020_2021_1800.csv,1,3.3879 s,3.13 s,3722.38 MB
Pandas,covid_2020_2021_1800.csv,2,3.8896 s,3.53 s,4143.07 MB
Pandas,covid_2020_2021_1800.csv,3,3.3766 s,3.15 s,4143.36 MB
Pandas,Covid19Casos.csv,1,ERRO,ERRO,ERRO
Pandas,Covid19Casos.csv,2,ERRO,ERRO,ERRO
Pandas,Covid19Casos.csv,3,ERRO,ERRO,ERRO
Spark,covid_2020_2021_200.csv,1,14.9306 s,0.04 s,75.97 MB
Spark,covid_2020_2021_200.csv,2,12.1341 s,0.05 s,75.97 MB
Spark,covid_2020_2021_200.csv,3,9.4351 s,0.05 s,75.97 MB
Spark,covid_2020_2021_600.csv,1,16.3696 s,0.03 s,76.03 MB
Spark,covid_2020_2021_600.csv,2,16.4744 s,0.03 s,76.03 MB
Spark,covid_2020_2021_600.csv,3,16.2158 s,0.04 s,77.07 MB
Spark,covid_2020_2021_1800.csv,1,45.6764 s,0.04 s,78.06 MB
Spark,covid_2020_2021_1800.csv,2,44.6679 s,0.03 s,78.06 MB
Spark,covid_2020_2021_1800.csv,3,42.2419 s,0.02 s,78.06 MB
Spark,Covid19Casos.csv,1,143.0428 s,0.06 s,78.43 MB
Spark,Covid19Casos.csv,2,159.261 s,0.08 s,78.43 MB
Spark,Covid19Casos.csv,3,138.5939 s,0.07 s,78.43 MB
Pandas,covid_2020_2021_200.csv,1,0.9114 s,0.61 s,435.16 MB
Pandas,covid_2020_2021_200.csv,2,0.6036 s,0.57 s,471.98 MB
Pandas,covid_2020_2021_200.csv,3,0.6134 s,0.57 s,473.98 MB
Pandas,covid_2020_2021_600.csv,1,0.7282 s,0.66 s,1127.27 MB
Pandas,covid_2020_2021_600.csv,2,0.7256 s,0.71 s,1141.57 MB
Pandas,covid_2020_2021_600.csv,3,0.6612 s,0.66 s,1142.58 MB
Pandas,covid_2020_2021_1800.csv,1,0.878 s,0.81 s,3743.9 MB
Pandas,covid_2020_2021_1800.csv,2,0.6906 s,0.64 s,4132.43 MB
Pandas,covid_2020_2021_1800.csv,3,0.8144 s,0.76 s,4132.46 MB
Pandas,Covid19Casos.csv,1,ERRO,ERRO,ERRO
Pandas,Covid19Casos.csv,2,ERRO,ERRO,ERRO
Pandas,Covid19Casos.csv,3,ERRO,ERRO,ERRO
Spark,covid_2020_2021_200.csv,1,25.9145 s,0.1 s,76.37 MB
Spark,covid_2020_2021_200.csv,2,11.1159 s,0.08 s,76.37 MB
Spark,covid_2020_2021_200.csv,3,13.5438 s,0.07 s,76.37 MB
Spark,covid_2020_2021_600.csv,1,24.6949 s,0.14 s,78.45 MB
Spark,covid_2020_2021_600.csv,2,25.2432 s,0.1 s,78.45 MB
Spark,covid_2020_2021_600.csv,3,21.385 s,0.07 s,78.45 MB
Spark,covid_2020_2021_1800.csv,1,59.6673 s,0.1 s,78.56 MB
Spark,covid_2020_2021_1800.csv,2,55.9146 s,0.18 s,78.56 MB
Spark,covid_2020_2021_1800.csv,3,38.9822 s,0.12 s,78.56 MB
Spark,Covid19Casos.csv,1,218.9798 s,0.2 s,78.56 MB
Spark,Covid19Casos.csv,2,209.7674 s,0.17 s,78.56 MB
Spark,Covid19Casos.csv,3,202.0471 s,0.17 s,78.56 MB
Pandas,covid_2020_2021_200.csv,1,1.3525 s,1.05 s,509.87 MB
Pandas,covid_2020_2021_200.csv,2,1.0455 s,0.96 s,534.21 MB
Pandas,covid_2020_2021_200.csv,3,0.9119 s,0.84 s,536.21 MB
Pandas,covid_2020_2021_600.csv,1,0.9634 s,0.91 s,1220.98 MB
Pandas,covid_2020_2021_600.csv,2,0.8162 s,0.76 s,1223.44 MB
Pandas,covid_2020_2021_600.csv,3,0.8822 s,0.82 s,1223.47 MB
Pandas,covid_2020_2021_1800.csv,1,0.8322 s,0.79 s,3681.78 MB
Pandas,covid_2020_2021_1800.csv,2,0.6932 s,0.64 s,4207.13 MB
Pandas,covid_2020_2021_1800.csv,3,0.8229 s,0.76 s,4207.42 MB
Pandas,Covid19Casos.csv,1,ERRO,ERRO,ERRO
Pandas,Covid19Casos.csv,2,ERRO,ERRO,ERRO
Pandas,Covid19Casos.csv,3,ERRO,ERRO,ERRO
Spark,covid_2020_2021_200.csv,1,23.8381 s,0.06 s,77.94 MB
Spark,covid_2020_2021_200.csv,2,16.774 s,0.05 s,77.94 MB
Spark,covid_2020_2021_200.csv,3,15.8422 s,0.05 s,77.94 MB
Spark,covid_2020_2021_600.csv,1,20.9868 s,0.05 s,77.94 MB
Spark,covid_2020_2021_600.csv,2,24.4431 s,0.05 s,77.94 MB
Spark,covid_2020_2021_600.csv,3,20.9565 s,0.04 s,77.94 MB
Spark,covid_2020_2021_1800.csv,1,46.0539 s,0.05 s,77.94 MB
Spark,covid_2020_2021_1800.csv,2,38.8976 s,0.03 s,77.94 MB
Spark,covid_2020_2021_1800.csv,3,38.2949 s,0.04 s,77.94 MB
Spark,Covid19Casos.csv,1,120.138 s,0.09 s,77.94 MB
Spark,Covid19Casos.csv,2,117.5416 s,0.08 s,77.94 MB
Spark,Covid19Casos.csv,3,114.0892 s,0.08 s,77.94 MB
Pandas,covid_2020_2021_200.csv,1,3.2369 s,2.82 s,434.36 MB
Pandas,covid_2020_2021_200.csv,2,3.4909 s,3.29 s,471.68 MB
Pandas,covid_2020_2021_200.csv,3,2.5909 s,2.35 s,473.68 MB
Pandas,covid_2020_2021_600.csv,1,2.5253 s,2.37 s,1246.74 MB
Pandas,covid_2020_2021_600.csv,2,0.8075 s,2.78 s,1248.0 MB
Pandas,covid_2020_2021_600.csv,3,1.9671 s,1.82 s,1248.53 MB
Pandas,covid_2020_2021_1800.csv,1,2.4124 s,2.23 s,3706.63 MB
Pandas,covid_2020_2021_1800.csv,2,2.5902 s,2.42 s,4126.55 MB
Pandas,covid_2020_2021_1800.csv,3,3.645 s,3.41 s,4047.07 MB
Pandas,Covid19Casos.csv,1,ERRO,ERRO,ERRO
Pandas,Covid19Casos.csv,2,ERRO,ERRO,ERRO
Pandas,Covid19Casos.csv,3,ERRO,ERRO,ERRO
Spark,covid_2020_2021_200.csv,1,18.8045 s,0.02 s,78.0 MB
Spark,covid_2020_2021_200.csv,2,12.4665 s,0.02 s,78.0 MB
Spark,covid_2020_2021_200.csv,3,9.9811 s,0.03 s,78.0 MB
Spark,covid_2020_2021_600.csv,1,13.1962 s,0.01 s,78.0 MB
Spark,covid_2020_2021_600.csv,2,12.9975 s,0.02 s,78.07 MB
Spark,covid_2020_2021_600.csv,3,15.2558 s,0.03 s,78.07 MB
Spark,covid_2020_2021_1800.csv,1,27.8414 s,0.02 s,78.07 MB
Spark,covid_2020_2021_1800.csv,2,28.1128 s,0.04 s,78.07 MB
Spark,covid_2020_2021_1800.csv,3,28.379 s,0.02 s,80.07 MB
Spark,Covid19Casos.csv,1,ERRO,ERRO,ERRO
Spark,Covid19Casos.csv,2,ERRO,ERRO,ERRO
Spark,Covid19Casos.csv,3,ERRO,ERRO,ERRO
Pandas,covid_2020_2021_200.csv,1,1.9787 s,1.62 s,435.84 MB
Pandas,covid_2020_2021_200.csv,2,1.7249 s,1.61 s,472.18 MB
Pandas,covid_2020_2021_200.csv,3,1.7224 s,1.61 s,474.18 MB
Pandas,covid_2020_2021_600.csv,1,4.69 s,4.32 s,1131.72 MB
Pandas,covid_2020_2021_600.csv,2,4.7542 s,4.46 s,1133.48 MB
Pandas,covid_2020_2021_600.csv,3,3.68 s,3.38 s,1133.5 MB
Pandas,covid_2020_2021_1800.csv,1,8.1019 s,7.54 s,3681.43 MB
Pandas,covid_2020_2021_1800.csv,2,9.0604 s,8.42 s,4126.89 MB
Pandas,covid_2020_2021_1800.csv,3,8.0101 s,9.56 s,4152.2 MB
Pandas,Covid19Casos.csv,1,ERRO,ERRO,ERRO
Pandas,Covid19Casos.csv,2,ERRO,ERRO,ERRO
Pandas,Covid19Casos.csv,3,ERRO,ERRO,ERRO
Spark,covid_2020_2021_200.csv,1,5.769 s,0.04 s,75.81 MB
Spark,covid_2020_2021_200.csv,2,5.0136 s,0.03 s,75.81 MB
Spark,covid_2020_2021_200.csv,3,3.1074 s,0.01 s,75.81 MB
Spark,covid_2020_2021_600.csv,1,4.8675 s,0.01 s,75.81 MB
Spark,covid_2020_2021_600.csv,2,3.8817 s,0.01 s,75.81 MB
Spark,covid_2020_2021_600.csv,3,6.693 s,0.01 s,75.81 MB
Spark,covid_2020_2021_1800.csv,1,17.1536 s,0.01 s,75.81 MB
Spark,covid_2020_2021_1800.csv,2,15.9985 s,0.02 s,76.2 MB
Spark,covid_2020_2021_1800.csv,3,16.0455 s,0.01 s,76.2 MB
Spark,Covid19Casos.csv,1,92.5998 s,0.04 s,76.2 MB
Spark,Covid19Casos.csv,2,72.0136 s,0.05 s,76.32 MB
Spark,Covid19Casos.csv,3,79.5659 s,0.03 s,76.32 MB
Pandas,covid_2020_2021_200.csv,1,0.0979 s,0.0 s,433.76 MB
Pandas,covid_2020_2021_200.csv,2,0.0015 s,0.01 s,470.67 MB
Pandas,covid_2020_2021_200.csv,3,0.0042 s,0.0 s,472.67 MB
Pandas,covid_2020_2021_600.csv,1,0.0043 s,0.01 s,1201.21 MB
Pandas,covid_2020_2021_600.csv,2,0.0044 s,0.01 s,1205.98 MB
Pandas,covid_2020_2021_600.csv,3,0.0017 s,0.0 s,1205.51 MB
Pandas,covid_2020_2021_1800.csv,1,0.0023 s,0.0 s,3704.13 MB
Pandas,covid_2020_2021_1800.csv,2,0.0031 s,0.0 s,4124.8 MB
Pandas,covid_2020_2021_1800.csv,3,0.0024 s,0.0 s,4125.11 MB
Pandas,Covid19Casos.csv,1,ERRO,ERRO,ERRO
Pandas,Covid19Casos.csv,2,ERRO,ERRO,ERRO
Pandas,Covid19Casos.csv,3,ERRO,ERRO,ERRO
Spark,covid_2020_2021_200.csv,1,5.8984 s,0.01 s,79.95 MB
Spark,covid_2020_2021_200.csv,2,2.5107 s,0.02 s,79.98 MB
Spark,covid_2020_2021_200.csv,3,3.7154 s,0.01 s,79.98 MB
Spark,covid_2020_2021_600.csv,1,5.4512 s,0.01 s,79.98 MB
Spark,covid_2020_2021_600.csv,2,2.8333 s,0.01 s,79.98 MB
Spark,covid_2020_2021_600.csv,3,6.9035 s,0.01 s,79.98 MB
Spark,covid_2020_2021_1800.csv,1,16.4613 s,0.01 s,79.98 MB
Spark,covid_2020_2021_1800.csv,2,16.112 s,0.01 s,79.98 MB
Spark,covid_2020_2021_1800.csv,3,19.1379 s,0.01 s,79.98 MB
Spark,Covid19Casos.csv,1,94.6934 s,0.04 s,79.98 MB
Spark,Covid19Casos.csv,2,80.066 s,0.05 s,79.98 MB
Spark,Covid19Casos.csv,3,79.5124 s,0.06 s,79.98 MB
